horizon,fold,model,date,actual_log_vol,predicted_log_vol,actual_vol,predicted_vol
5,3,Multi-scale Linear,2021-10-08,-0.5763157317077067,-0.9801112961041006,0.561964987018687,0.37526933051264144
5,3,Multi-scale Linear,2021-10-11,-0.7357088589055021,-0.9322782245808748,0.479165677702781,0.39365585156051086
5,3,Multi-scale Linear,2021-10-12,-0.8954125754536122,-0.9446604052339755,0.408439051946995,0.3888115868643881
5,3,Multi-scale Linear,2021-10-13,-1.676965428408134,-0.9439507484960734,0.186940400205238,0.3890876075551684
5,3,Multi-scale Linear,2021-10-14,-0.4353139161038849,-0.9753810406168333,0.647061512164031,0.3770486553352598
5,3,Multi-scale Linear,2021-10-15,-0.2768960921680228,-1.038853392955958,0.7581332690022611,0.35386018802049024
5,3,Multi-scale Linear,2021-10-18,-0.2902988961091706,-1.095489903849281,0.748039947930768,0.33437575484659143
5,3,Multi-scale Linear,2021-10-19,-0.2332370892607049,-1.1059406174879562,0.791965784681441,0.3308994859692919
5,3,Multi-scale Linear,2021-10-20,-0.2294975894349331,-1.1463533917955564,0.7949328848729741,0.31779352745999717
5,3,Multi-scale Linear,2021-10-21,-0.596306925154189,-1.0237225516545077,0.550842185720393,0.3592551022371137
5,3,Multi-scale Linear,2021-10-22,-0.487470119661104,-0.9508680898459596,0.61417822780315,0.3864054431770139
5,3,Multi-scale Linear,2021-10-25,-0.4298967378808389,-0.9520729379556312,0.650576271139301,0.38594016366109346
5,3,Multi-scale Linear,2021-10-26,-0.1382061337156556,-0.913349698134776,0.8709191474414691,0.4011781451288238
5,3,Multi-scale Linear,2021-10-27,-0.0872010125276755,-0.9195915345176103,0.9164928505715,0.3986818556066647
5,3,Multi-scale Linear,2021-10-28,-0.1181407543413439,-0.9830426468324013,0.888570973589991,0.37417089522343117
5,3,Multi-scale Linear,2021-10-29,-0.2393326472878484,-0.9991056123828327,0.787152994508214,0.368208615170868
5,3,Multi-scale Linear,2021-11-01,-0.2644691428283025,-0.9933630725100036,0.767613334878601,0.3703291506273479
5,3,Multi-scale Linear,2021-11-02,-0.8073732237555863,-0.9257378740880559,0.446028144918101,0.39623893673659716
5,3,Multi-scale Linear,2021-11-03,-0.7747170469405245,-0.8855458027017744,0.460834156987584,0.4124889742309284
5,3,Multi-scale Linear,2021-11-04,-0.4638391582644408,-0.8976090508578942,0.628864694021968,0.4075429101522372
5,3,Multi-scale Linear,2021-11-05,-0.4411093832339279,-0.922608550947109,0.643322334046883,0.3974808385532576
5,3,Multi-scale Linear,2021-11-08,-0.4485790531602704,-0.9321983617085061,0.638534831348033,0.3936872913029586
5,3,Multi-scale Linear,2021-11-09,-0.4658237955995352,-1.0202771488421212,0.627617863334106,0.3604950155505709
5,3,Multi-scale Linear,2021-11-10,-0.6119199260862478,-1.0418378324205197,0.542308676353611,0.3528056880387969
5,3,Multi-scale Linear,2021-11-11,-0.7194979058923161,-0.9536389340980305,0.486996712764616,0.38533625583568154
5,4,Persistence,2021-11-12,-0.6844383185308034,-0.44110938323392795,0.504373447247194,0.643322334046883
5,4,Persistence,2021-11-15,-0.5599425857948683,-0.44857905316027047,0.571241860304662,0.638534831348033
5,4,Persistence,2021-11-16,-0.3933924713475011,-0.4658237955995352,0.674763870125773,0.627617863334106
5,4,Persistence,2021-11-17,-0.2760065055149304,-0.6119199260862478,0.758807994308448,0.542308676353611
5,4,Persistence,2021-11-18,-0.4039758860903697,-0.7194979058923161,0.667660220973047,0.486996712764616
5,4,Persistence,2021-11-19,-0.3260072216194623,-0.6844383185308034,0.721799974848148,0.504373447247194
5,4,Persistence,2021-11-22,-0.21069413406763,-0.5599425857948683,0.810021787063903,0.571241860304662
5,4,Persistence,2021-11-23,-0.3143778852133264,-0.3933924713475011,0.730243027972109,0.674763870125773
5,4,Persistence,2021-11-24,-0.3811242699902261,-0.27600650551493044,0.683092996385184,0.758807994308448
5,4,Persistence,2021-11-25,-0.3065412528456371,-0.4039758860903697,0.735988155947312,0.667660220973047
5,4,Persistence,2021-11-26,-0.5139130196577923,-0.3260072216194623,0.598150419128297,0.721799974848148
5,4,Persistence,2021-11-29,-0.974915609499038,-0.21069413406763,0.37722418635800703,0.810021787063903
5,4,Persistence,2021-11-30,-0.4889742689888793,-0.3143778852133264,0.61325510646488,0.730243027972109
5,4,Persistence,2021-12-01,-0.567128876893547,-0.3811242699902261,0.567151464997721,0.683092996385184
5,4,Persistence,2021-12-02,-0.6477692961962187,-0.30654125284563716,0.523211606087507,0.735988155947312
5,4,Persistence,2021-12-03,-0.6487770577703963,-0.5139130196577923,0.522684599129011,0.598150419128297
5,4,Persistence,2021-12-06,-0.4956042927721711,-0.9749156094990381,0.609202659278918,0.377224186358007
5,4,Persistence,2021-12-07,-0.8907201903605255,-0.48897426898887936,0.41036010891042,0.61325510646488
5,4,Persistence,2021-12-08,-0.8902674280699707,-0.567128876893547,0.410545946560248,0.567151464997721
5,4,Persistence,2021-12-09,-0.7935659323162979,-0.6477692961962187,0.452229297549932,0.523211606087507
5,4,Persistence,2021-12-10,-0.7929499675446302,-0.6487770577703963,0.452507940674303,0.522684599129011
5,4,Persistence,2021-12-13,-1.1192087669364157,-0.49560429277217116,0.32653806014516096,0.609202659278918
5,4,Persistence,2021-12-14,-0.9300689740839482,-0.8907201903605255,0.394526497329368,0.41036010891042
5,4,Persistence,2021-12-15,-0.907425520792158,-0.8902674280699707,0.403561849378391,0.410545946560248
5,4,Persistence,2021-12-16,-1.169057554272787,-0.7935659323162979,0.310659583141031,0.452229297549932
5,4,Persistence,2021-12-17,-0.9825792293846648,-0.7929499675446302,0.374344332728592,0.452507940674303
5,4,Persistence,2021-12-20,-0.7233794587921311,-1.1192087669364155,0.485110073176413,0.326538060145161
5,4,Persistence,2021-12-21,-0.920537812766151,-0.9300689740839482,0.39830477008067,0.394526497329368
5,4,Persistence,2021-12-22,-0.9051325486839278,-0.907425520792158,0.404488267162127,0.403561849378391
5,4,Persistence,2021-12-23,-0.8999079280517271,-1.1690575542727837,0.406607095124628,0.310659583141032
5,4,Persistence,2021-12-24,-0.9861811518909368,-0.9825792293846647,0.3729983988813109,0.374344332728592
5,4,Persistence,2021-12-27,-1.481657586626265,-0.7233794587921311,0.22726067175110204,0.485110073176413
5,4,Persistence,2021-12-28,-1.5573211841845394,-0.920537812766151,0.210699741679315,0.39830477008067
5,4,Persistence,2021-12-29,-1.2294642158052205,-0.9051325486839278,0.2924492253851669,0.404488267162127
5,4,Persistence,2021-12-30,-1.237909486709321,-0.8999079280517271,0.289989812273718,0.406607095124628
5,4,Persistence,2021-12-31,-1.1344883969835151,-0.9861811518909367,0.32158660393254007,0.372998398881311
5,4,Persistence,2022-01-04,-0.9417349138344944,-1.481657586626265,0.389950717263434,0.22726067175110204
5,4,Persistence,2022-01-05,-0.8920762398338313,-1.5573211841845394,0.409804017429861,0.210699741679315
5,4,Persistence,2022-01-06,-1.0325247083899447,-1.2294642158052203,0.356106758951986,0.29244922538516693
5,4,Persistence,2022-01-07,-1.0280211762506304,-1.237909486709321,0.3577141138565191,0.289989812273718
5,4,Persistence,2022-01-10,-1.0665440522345526,-1.1344883969835122,0.34419598767371,0.321586603932541
5,4,Persistence,2022-01-11,-1.321747221509451,-0.9417349138344944,0.266668964936002,0.389950717263434
5,4,Persistence,2022-01-12,-1.198674779687301,-0.8920762398338313,0.30159362519674,0.409804017429861
5,4,Persistence,2022-01-13,-1.244225843297725,-1.0325247083899447,0.28816390582109996,0.356106758951986
5,4,Persistence,2022-01-14,-1.161980620010132,-1.0280211762506304,0.31286589835461603,0.3577141138565191
5,4,Persistence,2022-01-17,-1.1988405167105955,-1.0665440522345526,0.30154364410902806,0.34419598767371
5,4,Persistence,2022-01-18,-0.9713275864198224,-1.321747221509451,0.378580106526461,0.266668964936002
5,4,Persistence,2022-01-19,-1.091908737976869,-1.198674779687301,0.335575356592778,0.30159362519674
5,4,Persistence,2022-01-20,-1.093642650421754,-1.2442258432977247,0.334994002460019,0.2881639058211
5,4,Persistence,2022-01-21,-0.4833798014824697,-1.1619806200101321,0.616695557002224,0.312865898354616
5,4,Persistence,2022-01-24,-0.4979766895272025,-1.1988405167105924,0.607759101889382,0.30154364410902895
5,4,Persistence,2022-01-25,-0.5885345341498479,-0.9713275864198224,0.555140227964875,0.378580106526461
5,4,Persistence,2022-01-26,-0.4263395262684909,-1.091908737976869,0.652894629606886,0.335575356592778
5,4,Persistence,2022-01-27,-0.2980512511363893,-1.093642650421754,0.742263296935446,0.334994002460019
5,4,Persistence,2022-01-28,-0.6237438271880549,-0.48337980148246973,0.535934231862941,0.616695557002224
5,4,Persistence,2022-02-07,-0.5364807554648068,-0.4979766895272025,0.584802698906042,0.607759101889382
5,4,Persistence,2022-02-08,-0.0537941323476109,-0.5885345341498479,0.947627172203532,0.555140227964875
5,4,Persistence,2022-02-09,-0.1014136222087404,-0.4263395262684909,0.903559223421526,0.652894629606886
5,4,Persistence,2022-02-10,-0.1013955831100056,-0.2980512511363893,0.903575522962584,0.742263296935446
5,4,Persistence,2022-02-11,-0.1142492978065486,-0.6237438271880549,0.892035545655474,0.535934231862941
5,4,Persistence,2022-02-14,-0.1238408217675175,-0.5364807554648068,0.883520466916438,0.584802698906042
5,4,Persistence,2022-02-15,-0.643456508176656,-0.05379413234761091,0.525472979741384,0.947627172203532
5,4,Persistence,2022-02-16,-0.6788885716549425,-0.10141362220874041,0.507180373872086,0.903559223421526
5,4,Persistence,2022-02-17,-1.022800699256368,-0.10139558311000564,0.3595864351111929,0.903575522962584
5,4,Persistence,2022-02-18,-0.8502127550515537,-0.1142492978065486,0.427324006935566,0.892035545655474
5,4,Persistence,2022-02-21,-0.8101334005658923,-0.12384082176751755,0.444798725863272,0.883520466916438
5,4,Persistence,2022-02-22,-0.7046755956871569,-0.643456508176654,0.494268891210993,0.525472979741385
5,4,Persistence,2022-02-23,-0.6996881704073975,-0.6788885716549425,0.496740177930298,0.507180373872086
5,4,Persistence,2022-02-24,-0.461929730708172,-1.0228006992563679,0.630066612721066,0.359586435111193
5,4,Persistence,2022-02-25,-0.5092254106986039,-0.8502127550515537,0.600960896454918,0.427324006935566
5,4,Persistence,2022-02-28,-0.3163161376482052,-0.8101334005658901,0.728829003456006,0.444798725863273
5,4,Persistence,2022-03-01,-0.3705181432117942,-0.7046755956871569,0.690376524038317,0.494268891210993
5,4,Persistence,2022-03-02,-0.323029802487857,-0.6996881704073975,0.723952278467421,0.496740177930298
5,4,Persistence,2022-03-03,-0.4905847113088658,-0.46192973070817206,0.612268289307815,0.630066612721066
5,4,Persistence,2022-03-04,-0.4926381176252341,-0.5092254106986039,0.611012343659907,0.600960896454918
5,4,Persistence,2022-03-07,-0.396066779889924,-0.31631613764820526,0.672961754124935,0.728829003456006
5,4,Persistence,2022-03-08,-0.4465921135227259,-0.37051814321179427,0.639804822794744,0.690376524038317
5,4,Persistence,2022-03-09,-0.3220561407970163,-0.323029802487857,0.724657506337928,0.723952278467421
5,4,Persistence,2022-03-10,-0.3212326347164955,-0.4905847113088658,0.725254511985844,0.612268289307815
5,4,Persistence,2022-03-11,-0.2977800202040441,-0.49263811762523413,0.74246464900674,0.611012343659907
5,4,Persistence,2022-03-14,-0.7216609196209123,-0.396066779889924,0.485944470606496,0.672961754124935
5,4,Persistence,2022-03-15,-0.5695794613228163,-0.4465921135227259,0.565763314033825,0.639804822794744
5,4,Persistence,2022-03-16,-0.8817211733768882,-0.32205614079701633,0.414069612408758,0.724657506337928
5,4,Persistence,2022-03-17,-0.8854360207439358,-0.32123263471649555,0.412534260563872,0.725254511985844
5,4,Persistence,2022-03-18,-0.7286156388934237,-0.29778002020404415,0.482576588144765,0.74246464900674
5,4,Persistence,2022-03-21,-0.6594854152487424,-0.7216609196209123,0.517117366749297,0.485944470606496
5,4,Persistence,2022-03-22,-0.849663872177543,-0.5695794613228163,0.427558622146872,0.565763314033825
5,4,Persistence,2022-03-23,-0.8315681322253068,-0.8817211733768882,0.435366039234731,0.414069612408758
5,4,Persistence,2022-03-24,-0.8349184390491842,-0.8854360207439358,0.433909870091378,0.412534260563872
5,4,Persistence,2022-03-25,-0.9998203355943012,-0.7286156388934237,0.36794554195040996,0.482576588144765
5,4,Persistence,2022-03-28,-1.1473294615268208,-0.6594854152487424,0.317483490150683,0.517117366749297
5,4,Persistence,2022-03-29,-0.973080955839834,-0.8496638721775407,0.37791689733991507,0.427558622146873
5,4,Persistence,2022-03-30,-1.0831541587611444,-0.8315681322253068,0.338526074937778,0.435366039234731
5,4,Persistence,2022-03-31,-0.65050209606525,-0.8349184390491818,0.521783725423602,0.433909870091379
5,4,Persistence,2022-04-01,-0.4320430115507864,-0.9998203355943011,0.649181453783579,0.36794554195041
5,4,Persistence,2022-04-06,-0.322164466822265,-1.1473294615268208,0.7245790113222031,0.317483490150683
5,4,Persistence,2022-04-07,-0.3446378317018894,-0.9730809558398341,0.708476894880682,0.377916897339915
5,4,Persistence,2022-04-08,-0.3535799593023231,-1.0831541587611444,0.702169845332404,0.338526074937778
5,4,Persistence,2022-04-11,-0.542864232401505,-0.65050209606525,0.581081514050045,0.521783725423602
5,4,Persistence,2022-04-12,-0.7733805600337474,-0.4320430115507864,0.46145046755836,0.649181453783579
5,4,Persistence,2022-04-13,-1.0727914657961155,-0.32216446682226507,0.3420523560413361,0.724579011322203
5,4,Persistence,2022-04-14,-1.1519564404893692,-0.34463783170188944,0.316017893976868,0.708476894880682
5,4,Persistence,2022-04-15,-1.0544425686995822,-0.3535799593023231,0.348386574770656,0.702169845332404
5,4,Persistence,2022-04-18,-0.2099380153639815,-0.542864232401505,0.810634491296839,0.581081514050045
5,4,Persistence,2022-04-19,-0.2569738738482552,-0.7733805600337474,0.7733884191647,0.46145046755836
5,4,Persistence,2022-04-20,-0.2442411866832388,-1.0727914657961157,0.7832986902653001,0.342052356041336
5,4,Persistence,2022-04-21,-0.2107379847521514,-1.1519564404893692,0.80998626783284,0.316017893976868
5,4,Persistence,2022-04-22,-0.2195177564846862,-1.0544425686995822,0.8029059007801231,0.348386574770656
5,4,Persistence,2022-04-25,-1.119119452144934,-0.2099380153639815,0.32656722612637107,0.810634491296839
5,4,Persistence,2022-04-26,-0.7100435933688953,-0.2569738738482552,0.491622765501249,0.7733884191647
5,4,Persistence,2022-04-27,-0.704201878878574,-0.24424118668323888,0.494503090160329,0.7832986902653
5,4,Persistence,2022-04-28,-0.6726943058255578,-0.2107379847521514,0.510331734036401,0.80998626783284
5,4,Persistence,2022-04-29,-0.4872746302454781,-0.21951775648468627,0.61429830488251,0.802905900780123
5,4,Persistence,2022-05-05,-0.427488078023954,-1.1191194521449341,0.65214517680897,0.32656722612637096
5,4,Persistence,2022-05-06,-0.5545734104948299,-0.7100435933688953,0.574317206640135,0.491622765501249
5,4,Persistence,2022-05-09,-0.5797842259048092,-0.704201878878574,0.560019191163787,0.494503090160329
5,4,Persistence,2022-05-10,-0.682924077419754,-0.6726943058255578,0.505137768793847,0.510331734036401
5,4,Persistence,2022-05-11,-0.7410710717892527,-0.4872746302454781,0.476603165839475,0.61429830488251
5,4,Persistence,2022-05-12,-0.7225286281188079,-0.42748807802395405,0.485522995345123,0.65214517680897
5,4,Persistence,2022-05-13,-0.7490662048386453,-0.5545734104948299,0.472807852352004,0.574317206640135
5,4,Persistence,2022-05-16,-0.7044897015109536,-0.5797842259048092,0.494360781460014,0.560019191163787
5,4,Persistence,2022-05-17,-0.5717314284938044,-0.682924077419754,0.564547119030681,0.505137768793847
5,4,Persistence,2022-05-18,-0.71216100183934,-0.7410710717892527,0.49058290059121,0.476603165839475
5,4,Persistence,2022-05-19,-0.7878256043436845,-0.7225286281188079,0.454832707100205,0.485522995345123
5,4,Persistence,2022-05-20,-0.7483305259615629,-0.7490662048386453,0.473155815080619,0.472807852352004
5,4,Persistence,2022-05-23,-0.7867876110293633,-0.7044897015109536,0.455305065519339,0.494360781460014
5,4,Persistence,2022-05-24,-0.9679288871243226,-0.5717314284938044,0.379868975466121,0.564547119030681
5,4,Persistence,2022-05-25,-1.052209957958066,-0.712161001839338,0.3491652553015,0.490582900591211
5,4,Persistence,2022-05-26,-0.9403636941942272,-0.7878256043436845,0.390485792114415,0.454832707100205
5,4,Persistence,2022-05-27,-1.1613812623754085,-0.7483305259615629,0.31305347312600995,0.473155815080619
5,4,Persistence,2022-05-30,-1.2340554765951848,-0.7867876110293633,0.291109592379099,0.455305065519339
5,4,Persistence,2022-05-31,-1.319331565445387,-0.9679288871243226,0.2673139241244021,0.379868975466121
5,4,Persistence,2022-06-01,-1.397190082869317,-1.052209957958066,0.247290855407159,0.3491652553015
5,4,Persistence,2022-06-02,-2.1499087010230102,-0.9403636941942273,0.116494793143429,0.390485792114415
5,4,Persistence,2022-06-06,-2.115752159338417,-1.1613812623754083,0.120542588213103,0.31305347312601
5,4,Persistence,2022-06-07,-2.132240186804592,-1.2340554765951848,0.11857137408101796,0.291109592379099
5,4,Persistence,2022-06-08,-1.2008378844040983,-1.319331565445387,0.30094195167665305,0.2673139241244021
5,4,Persistence,2022-06-09,-1.2020462542396566,-1.397190082869317,0.30057852212287,0.247290855407159
5,4,Persistence,2022-06-10,-0.7262243490093175,-2.1499087010230102,0.483731949509719,0.116494793143429
5,4,Multi-scale Linear,2021-11-12,-0.6844383185308034,-0.5179422887036347,0.504373447247194,0.5957451591336848
5,4,Multi-scale Linear,2021-11-15,-0.5599425857948683,-0.5242372483817348,0.571241860304662,0.5920067463025461
